pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,Do Cholesterol Statin Drugs Cause Breast Cancer?,bm25,,False,5,True,1,0,,True,547.265625
nfcorpus,Exploiting Autophagy to Live Longer,bm25,,False,5,False,,0,,False,547.265625
nfcorpus,How to Reduce Exposure to Alkylphenols Through Your Diet,bm25,,False,5,False,,0,,False,547.28125
nfcorpus,What’s Driving America’s Obesity Problem?,bm25,,False,5,False,,0,,False,547.484375
nfcorpus,Who Should be Careful About Curcumin?,bm25,,False,5,False,,0,,False,547.546875
nfcorpus,Foods for Glaucoma,bm25,,False,5,True,1,0,,True,547.546875
nfcorpus,What is Actually in Chicken Nuggets?,bm25,,False,5,True,4,0,,True,547.546875
nfcorpus,What Do Meat Purge and Cola Have in Common?,bm25,,False,5,False,,0,,False,547.640625
nfcorpus,Chronic Headaches and Pork Parasites,bm25,,False,5,True,1,0,,True,547.734375
nfcorpus,Stopping Heart Disease in Childhood,bm25,,False,5,True,1,0,,True,547.734375
nfcorpus,Food Dyes and ADHD,bm25,,False,5,True,1,0,,True,547.734375
nfcorpus,How Citrus Might Help Keep Your Hands Warm,bm25,,False,5,True,5,0,,True,547.734375
nfcorpus,Starving Tumors of Their Blood Supply,bm25,,False,5,False,,0,,False,547.734375
nfcorpus,Are Dental X-Rays Safe?,bm25,,False,5,True,1,0,,True,547.75
nfcorpus,How Should I Take Probiotics?,bm25,,False,5,True,4,0,,True,547.75
nfcorpus,Breast Cancer & Alcohol: How Much is Safe?,bm25,,False,5,False,,0,,False,547.75
nfcorpus,Diet and Cellulite,bm25,,False,5,True,1,0,,True,547.75
nfcorpus,Best Treatment for Constipation,bm25,,False,5,True,2,0,,True,547.75
nfcorpus,Should We Avoid Titanium Dioxide?,bm25,,False,5,True,1,0,,True,547.75
nfcorpus,Avoiding Cooked Meat Carcinogens,bm25,,False,5,True,1,0,,True,547.75
nfcorpus,Plant-Based Diets for Psoriasis,bm25,,False,5,False,,0,,False,547.75
nfcorpus,Increasing Muscle Strength with Fenugreek,bm25,,False,5,False,,0,,False,547.75
nfcorpus,How Chemically Contaminated Are We?,bm25,,False,5,False,,0,,False,547.75
nfcorpus,Treating an Enlarged Prostate With Diet,bm25,,False,5,True,5,0,,True,547.75
nfcorpus,Optimal Phytosterol Dose and Source,bm25,,False,5,True,1,0,,True,547.796875
nfcorpus,Is Caffeinated Tea Really Dehydrating?,bm25,,False,5,True,2,0,,True,547.890625
nfcorpus,Mercury Testing Recommended Before Pregnancy,bm25,,False,5,True,2,0,,True,547.890625
nfcorpus,Stool Size and Breast Cancer Risk,bm25,,False,5,True,2,0,,True,547.890625
nfcorpus,Vitamin D: Shedding some light on the new recommendations,bm25,,False,5,True,5,0,,True,547.90625
nfcorpus,Breast Cancer and Diet,bm25,,False,5,False,,0,,False,547.90625
