pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,Do Cholesterol Statin Drugs Cause Breast Cancer?,bm25,,False,5,True,1,0.008728504180908203,,True,683.8125
nfcorpus,Exploiting Autophagy to Live Longer,bm25,,False,5,False,,0.0063822269439697266,,False,683.8125
nfcorpus,How to Reduce Exposure to Alkylphenols Through Your Diet,bm25,,False,5,False,,0.01587510108947754,,False,683.8125
nfcorpus,What’s Driving America’s Obesity Problem?,bm25,,False,5,False,,0.006725788116455078,,False,683.8125
nfcorpus,Who Should be Careful About Curcumin?,bm25,,False,5,False,,0.008226394653320312,,False,683.8125
nfcorpus,Foods for Glaucoma,bm25,,False,5,True,1,0.005169391632080078,,True,683.81640625
nfcorpus,What is Actually in Chicken Nuggets?,bm25,,False,5,True,4,0.00782322883605957,,True,683.81640625
nfcorpus,What Do Meat Purge and Cola Have in Common?,bm25,,False,5,False,,0.010522603988647461,,False,683.81640625
nfcorpus,Chronic Headaches and Pork Parasites,bm25,,False,5,True,1,0.005188703536987305,,True,683.81640625
nfcorpus,Stopping Heart Disease in Childhood,bm25,,False,5,True,1,0.009573221206665039,,True,683.81640625
nfcorpus,Food Dyes and ADHD,bm25,,False,5,True,1,0.005845069885253906,,True,683.81640625
nfcorpus,How Citrus Might Help Keep Your Hands Warm,bm25,,False,5,True,5,0.007808208465576172,,True,683.81640625
nfcorpus,Starving Tumors of Their Blood Supply,bm25,,False,5,False,,0.0065348148345947266,,False,683.81640625
nfcorpus,Are Dental X-Rays Safe?,bm25,,False,5,True,1,0.004577159881591797,,True,683.81640625
nfcorpus,How Should I Take Probiotics?,bm25,,False,5,True,4,0.00510406494140625,,True,683.8203125
nfcorpus,Breast Cancer & Alcohol: How Much is Safe?,bm25,,False,5,False,,0.0066874027252197266,,False,683.828125
nfcorpus,Diet and Cellulite,bm25,,False,5,True,1,0.003598451614379883,,True,683.828125
nfcorpus,Best Treatment for Constipation,bm25,,False,5,True,2,0.004496335983276367,,True,683.828125
nfcorpus,Should We Avoid Titanium Dioxide?,bm25,,False,5,True,1,0.0065708160400390625,,True,683.8359375
nfcorpus,Avoiding Cooked Meat Carcinogens,bm25,,False,5,True,1,0.00408172607421875,,True,683.8359375
nfcorpus,Plant-Based Diets for Psoriasis,bm25,,False,5,False,,0.004382610321044922,,False,683.8359375
nfcorpus,Increasing Muscle Strength with Fenugreek,bm25,,False,5,False,,0.006059408187866211,,False,683.8359375
nfcorpus,How Chemically Contaminated Are We?,bm25,,False,5,False,,0.005191326141357422,,False,683.8359375
nfcorpus,Treating an Enlarged Prostate With Diet,bm25,,False,5,True,5,0.00577092170715332,,True,683.83984375
nfcorpus,Optimal Phytosterol Dose and Source,bm25,,False,5,True,1,0.0052869319915771484,,True,683.83984375
nfcorpus,Is Caffeinated Tea Really Dehydrating?,bm25,,False,5,True,2,0.004950761795043945,,True,683.83984375
nfcorpus,Mercury Testing Recommended Before Pregnancy,bm25,,False,5,True,2,0.0045092105865478516,,True,683.83984375
nfcorpus,Stool Size and Breast Cancer Risk,bm25,,False,5,True,2,0.0058803558349609375,,True,683.83984375
nfcorpus,Vitamin D: Shedding some light on the new recommendations,bm25,,False,5,True,5,0.007630109786987305,,True,683.83984375
nfcorpus,Breast Cancer and Diet,bm25,,False,5,False,,0.00423884391784668,,False,683.83984375
nfcorpus,Can antioxidant-rich spices counteract the effects of a high-fat meal?,bm25,,False,5,True,1,0.00937962532043457,,True,683.83984375
nfcorpus,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,bm25,,False,5,False,,0.009034872055053711,,False,683.83984375
nfcorpus,Didn't another study show carnitine was good for the heart?,bm25,,False,5,False,,0.009140491485595703,,False,683.83984375
nfcorpus,Any update on the scary in vitro avocado data?,bm25,,False,5,False,,0.010406970977783203,,False,683.83984375
nfcorpus,What do you think of Dr. Jenkins' take on paleolithic diets?,bm25,,False,5,True,4,0.010648727416992188,,True,683.83984375
nfcorpus,What about pepper plus turmeric in V8 juice?,bm25,,False,5,False,,0.007737398147583008,,False,683.83984375
nfcorpus,Is annatto food coloring safe?,bm25,,False,5,True,1,0.005039215087890625,,True,683.83984375
nfcorpus,Fresh fruit versus frozen--which is better?,bm25,,False,5,True,2,0.005525827407836914,,True,683.83984375
nfcorpus,Are krill oil supplements better than fish oil capsules?,bm25,,False,5,True,1,0.007693052291870117,,True,683.83984375
nfcorpus,Is apple cider vinegar good for you?,bm25,,False,5,True,1,0.006051540374755859,,True,683.83984375
nfcorpus,How can you believe in any scientific study?,bm25,,False,5,False,,0.015910863876342773,,False,683.83984375
nfcorpus,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,bm25,,False,5,True,4,0.0076732635498046875,,True,683.83984375
nfcorpus,accidents,bm25,,False,5,False,,0.0013892650604248047,,False,683.83984375
nfcorpus,adenovirus 36,bm25,,False,5,True,1,0.002251148223876953,,True,683.83984375
nfcorpus,African-American,bm25,,False,5,True,3,0.0013537406921386719,,True,683.83984375
nfcorpus,airport scanners,bm25,,False,5,False,,0.0020093917846679688,,False,683.83984375
nfcorpus,Alli,bm25,,False,5,False,,0.0014832019805908203,,False,683.83984375
nfcorpus,alternative medicine,bm25,,False,5,True,3,0.0025260448455810547,,True,683.83984375
nfcorpus,American Dental Association,bm25,,False,5,True,5,0.0032863616943359375,,True,683.83984375
nfcorpus,amnesia,bm25,,False,5,False,,0.0014286041259765625,,False,683.83984375
nfcorpus,aneurysm,bm25,,False,5,True,1,0.0013065338134765625,,True,683.83984375
nfcorpus,anisakis,bm25,,False,5,True,3,0.0013017654418945312,,True,683.83984375
nfcorpus,antinutrients,bm25,,False,5,False,,0.0013279914855957031,,False,683.83984375
nfcorpus,apnea,bm25,,False,5,True,1,0.0012967586517333984,,True,683.83984375
nfcorpus,Arkansas,bm25,,False,5,False,,0.0013480186462402344,,False,683.83984375
nfcorpus,ascorbic acid,bm25,,False,5,False,,0.002430438995361328,,False,683.84375
nfcorpus,Atkins diet,bm25,,False,5,False,,0.0035190582275390625,,False,683.84375
nfcorpus,avocados,bm25,,False,5,True,1,0.0019016265869140625,,True,683.84375
nfcorpus,bagels,bm25,,False,5,False,,0.003407001495361328,,False,683.84375
nfcorpus,beans,bm25,,False,5,True,1,0.0017766952514648438,,True,683.84375
nfcorpus,benzene,bm25,,False,5,True,1,0.0015408992767333984,,True,683.84375
nfcorpus,betel nuts,bm25,,False,5,False,,0.0023698806762695312,,False,683.84375
nfcorpus,bioavailability,bm25,,False,5,False,,0.0015499591827392578,,False,683.84375
nfcorpus,black raspberries,bm25,,False,5,True,1,0.0023047924041748047,,True,683.84375
nfcorpus,blood clots,bm25,,False,5,True,1,0.00301361083984375,,True,683.84375
nfcorpus,BMAA,bm25,,False,5,True,1,0.0015218257904052734,,True,683.84375
nfcorpus,bone fractures,bm25,,False,5,True,1,0.0023796558380126953,,True,683.84375
nfcorpus,BPH,bm25,,False,5,True,1,0.0013992786407470703,,True,683.84375
nfcorpus,BRCA genes,bm25,,False,5,False,,0.002279043197631836,,False,683.84375
nfcorpus,breast pain,bm25,,False,5,True,3,0.002158641815185547,,True,683.84375
nfcorpus,bronchiolitis obliterans,bm25,,False,5,True,1,0.002148151397705078,,True,683.84375
nfcorpus,Bush administration,bm25,,False,5,False,,0.0022268295288085938,,False,683.84375
nfcorpus,cadaverine,bm25,,False,5,True,1,0.0013594627380371094,,True,683.84375
nfcorpus,caloric restriction,bm25,,False,5,True,1,0.002194643020629883,,True,683.84375
nfcorpus,canker sores,bm25,,False,5,False,,0.001935720443725586,,False,683.84375
nfcorpus,carcinogens,bm25,,False,5,True,4,0.0013382434844970703,,True,683.84375
nfcorpus,carrageenan,bm25,,False,5,True,1,0.0014476776123046875,,True,683.84375
nfcorpus,cauliflower,bm25,,False,5,True,1,0.0012936592102050781,,True,683.84375
nfcorpus,chanterelle mushrooms,bm25,,False,5,False,,0.0020639896392822266,,False,683.84375
nfcorpus,Chernobyl,bm25,,False,5,True,1,0.001413106918334961,,True,683.84375
nfcorpus,chickpeas,bm25,,False,5,False,,0.001318216323852539,,False,683.84375
nfcorpus,chlorophyll,bm25,,False,5,True,1,0.0014126300811767578,,True,683.84375
nfcorpus,cinnamon,bm25,,False,5,True,1,0.0014102458953857422,,True,683.84375
nfcorpus,cocaine,bm25,,False,5,True,1,0.0014367103576660156,,True,683.84375
nfcorpus,coffee,bm25,,False,5,True,1,0.001491546630859375,,True,683.84375
nfcorpus,coma,bm25,,False,5,True,2,0.0014188289642333984,,True,683.84375
nfcorpus,cooking methods,bm25,,False,5,True,5,0.002573251724243164,,True,683.84375
nfcorpus,cortisol,bm25,,False,5,False,,0.0013589859008789062,,False,683.84375
nfcorpus,crib death,bm25,,False,5,False,,0.002095460891723633,,False,683.84375
nfcorpus,cumin,bm25,,False,5,False,,0.0012867450714111328,,False,683.84375
nfcorpus,Czechoslovakia,bm25,,False,5,False,,0.00142669677734375,,False,683.90625
nfcorpus,deafness,bm25,,False,5,False,,0.0013852119445800781,,False,683.90625
nfcorpus,DHA,bm25,,False,5,True,2,0.0012624263763427734,,True,683.90625
nfcorpus,dietary scoring,bm25,,False,5,False,,0.0024335384368896484,,False,683.90625
nfcorpus,domoic acid,bm25,,False,5,True,1,0.0022249221801757812,,True,683.90625
nfcorpus,Dr. Dean Ornish,bm25,,False,5,True,3,0.002886056900024414,,True,683.90625
nfcorpus,Dr. Walter Willett,bm25,,False,5,False,,0.0026013851165771484,,False,683.90625
nfcorpus,ECMO,bm25,,False,5,True,1,0.0012614727020263672,,True,683.90625
nfcorpus,eggnog,bm25,,False,5,False,,0.0012078285217285156,,False,683.90625
nfcorpus,endocrine disruptors,bm25,,False,5,True,1,0.0019676685333251953,,True,683.90625
nfcorpus,energy drinks,bm25,,False,5,False,,0.0029959678649902344,,False,683.90625
nfcorpus,ergothioneine,bm25,,False,5,True,1,0.0013766288757324219,,True,683.90625
nfcorpus,Evidence-based medicine,bm25,,False,5,True,2,0.0021474361419677734,,True,683.90625
nfcorpus,factory farming practices,bm25,,False,5,False,,0.0028977394104003906,,False,683.90625
nfcorpus,fava beans,bm25,,False,5,False,,0.0018718242645263672,,False,683.90625
nfcorpus,fenugreek,bm25,,False,5,True,1,0.0012736320495605469,,True,683.90625
nfcorpus,Finland,bm25,,False,5,True,1,0.0013201236724853516,,True,683.90625
nfcorpus,flax oil,bm25,,False,5,False,,0.0023424625396728516,,False,683.90625
nfcorpus,folic acid,bm25,,False,5,True,1,0.002981424331665039,,True,683.90625
nfcorpus,Fosamax,bm25,,False,5,False,,0.002034425735473633,,False,683.90625
nfcorpus,fructose,bm25,,False,5,True,2,0.0021517276763916016,,True,683.90625
nfcorpus,galactosemia,bm25,,False,5,True,1,0.002216815948486328,,True,683.90625
