retriever,dense_model,query_expansion,top_k,accuracy,mrr,recall_at_k,avg_rank,avg_latency,avg_cosine_sim,avg_memory_mb
bm25,,False,5,0.5820433436532507,0.7831560283687944,0.5820433436532507,1.7287234042553192,0.0036275881362773316,,683.9013762577399
bm25,,True,5,0.5820433436532507,0.7831560283687944,0.5820433436532507,1.7287234042553192,0.004510129691400518,,1198.9636222910217
dense,all-MiniLM-L6-v2,False,5,0.6253869969040248,0.790016501650165,0.6253869969040248,1.6683168316831682,0.009963254072348769,0.36524245368991476,1262.9719427244581
dense,all-MiniLM-L6-v2,True,5,0.6253869969040248,0.790016501650165,0.6253869969040248,1.6683168316831682,0.010008229682812134,0.36524245368991476,1267.7806332236842
dense,all-mpnet-base-v2,False,5,0.6253869969040248,0.7915016501650165,0.6253869969040248,1.613861386138614,0.040233020073858206,0.42328307576673596,1295.8406903057275
dense,all-mpnet-base-v2,True,5,0.6253869969040248,0.7915016501650165,0.6253869969040248,1.613861386138614,0.024062850342446436,0.42328307576673596,1427.9229513351393
hybrid,all-MiniLM-L6-v2,False,5,0.6037151702786377,0.8185470085470086,0.6037151702786377,1.5692307692307692,0.01792867855390897,0.3732551019811778,1414.771079237616
hybrid,all-MiniLM-L6-v2,True,5,0.6037151702786377,0.8185470085470086,0.6037151702786377,1.5692307692307692,0.01625366169109679,0.3732551019811778,1462.1901243227553
hybrid,all-mpnet-base-v2,False,5,0.6130030959752322,0.8007575757575758,0.6130030959752322,1.621212121212121,0.04732498517346456,0.4337060778652644,2536.842032701238
hybrid,all-mpnet-base-v2,True,5,0.6130030959752322,0.8007575757575758,0.6130030959752322,1.621212121212121,0.029693850545814283,0.4337060778652644,2694.7913119195046
