pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,bm25,all-MiniLM-L6-v2,False,3,True,1,0.0003190040588378906,,True,342.96875
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",bm25,all-MiniLM-L6-v2,False,3,True,1,0.00021791458129882812,,True,343.078125
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,bm25,all-MiniLM-L6-v2,False,3,True,1,0.00018787384033203125,,True,343.078125
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,bm25,all-MiniLM-L6-v2,False,3,True,2,0.0001399517059326172,,True,343.078125
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,bm25,all-MiniLM-L6-v2,False,3,True,1,0.00012493133544921875,,True,343.078125
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,bm25,all-MiniLM-L6-v2,False,3,True,1,0.00020813941955566406,,True,216.875
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",bm25,all-MiniLM-L6-v2,False,3,True,3,0.00020694732666015625,,True,216.890625
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",bm25,all-MiniLM-L6-v2,False,3,True,1,0.00025081634521484375,,True,216.90625
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",bm25,all-MiniLM-L6-v2,False,3,True,1,0.00023603439331054688,,True,216.90625
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",bm25,all-MiniLM-L6-v2,False,3,True,1,0.00022792816162109375,,True,216.90625
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",bm25,all-MiniLM-L6-v2,False,3,True,2,0.0010111331939697266,,True,250.953125
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",bm25,all-MiniLM-L6-v2,False,3,True,1,0.0008549690246582031,,True,250.96875
