retriever,dense_model,query_expansion,top_k,accuracy,mrr,recall_at_k,avg_rank,avg_latency,avg_cosine_sim,avg_memory_mb
bm25,all-MiniLM-L6-v2,False,3,0.92,0.8623188405797101,0.92,1.3043478260869565,0.0003465461730957031,,290.7325
bm25,all-MiniLM-L6-v2,False,5,0.92,0.8623188405797101,0.92,1.3043478260869565,0.0003199195861816406,,346.01625
bm25,all-MiniLM-L6-v2,False,10,0.96,0.8315972222222222,0.96,1.5833333333333333,0.0002570629119873047,,346.09375
bm25,all-MiniLM-L6-v2,True,3,0.92,0.8623188405797101,0.92,1.3043478260869565,1.470556573867798,,1244.410625
bm25,all-MiniLM-L6-v2,True,5,0.92,0.8623188405797101,0.96,1.3043478260869565,1.4139928245544433,,1227.751875
bm25,all-MiniLM-L6-v2,True,10,0.96,0.8315972222222222,0.96,1.5833333333333333,1.4053496837615966,,1222.456875
bm25,all-mpnet-base-v2,False,3,0.92,0.8623188405797101,0.92,1.3043478260869565,0.00024326324462890626,,1228.90625
bm25,all-mpnet-base-v2,False,5,0.92,0.8623188405797101,0.92,1.3043478260869565,0.00021312713623046874,,1228.921875
bm25,all-mpnet-base-v2,False,10,0.96,0.8315972222222222,0.96,1.5833333333333333,0.00020659446716308593,,1228.96875
bm25,all-mpnet-base-v2,True,3,0.92,0.8623188405797101,0.92,1.3043478260869565,1.3937148189544677,,1232.324375
bm25,all-mpnet-base-v2,True,5,0.92,0.8623188405797101,0.92,1.3043478260869565,1.411442527770996,,1241.23
bm25,all-mpnet-base-v2,True,10,0.96,0.8315972222222222,0.96,1.5833333333333333,1.4137279510498046,,1244.439375
dense,all-MiniLM-L6-v2,False,3,0.64,0.5833333333333333,0.64,2.0,0.9136033916473388,0.6376396572589874,1465.0575
dense,all-MiniLM-L6-v2,False,5,0.72,0.5462962962962963,0.72,2.2222222222222223,0.8454063606262207,0.6376396572589874,1577.040625
dense,all-MiniLM-L6-v2,False,10,0.92,0.4583333333333333,0.92,3.3043478260869565,0.8465381336212158,0.6376396572589874,1591.87
dense,all-MiniLM-L6-v2,True,3,0.64,0.5833333333333333,0.64,2.0,2.324951658248901,0.6376396572589874,1611.72625
dense,all-MiniLM-L6-v2,True,5,0.72,0.5462962962962963,0.72,2.2222222222222223,2.299372978210449,0.6376396572589874,1528.874375
dense,all-MiniLM-L6-v2,True,10,0.92,0.4583333333333333,0.92,3.3043478260869565,2.2821718406677247,0.6376396572589874,1597.384375
dense,all-mpnet-base-v2,False,3,0.44,0.8030303030303029,0.44,1.4545454545454546,7.9328844928741455,0.7184026101231575,1535.553125
dense,all-mpnet-base-v2,False,5,0.56,0.6773809523809524,0.56,2.142857142857143,8.770502252578735,0.7184026101231575,1055.235625
dense,all-mpnet-base-v2,False,10,0.84,0.49495464852607707,0.84,4.0476190476190474,7.949905176162719,0.7184026101231575,1173.501875
dense,all-mpnet-base-v2,True,3,0.44,0.8030303030303029,0.44,1.4545454545454546,9.696286315917968,0.7184026101231575,1827.71875
dense,all-mpnet-base-v2,True,5,0.56,0.6773809523809524,0.56,2.142857142857143,9.711989221572876,0.7184026101231575,1814.84625
dense,all-mpnet-base-v2,True,10,0.84,0.49495464852607707,0.84,4.0476190476190474,9.618744010925292,0.7184026101231575,1856.473125
hybrid,all-MiniLM-L6-v2,False,3,0.92,0.9130434782608695,0.92,1.173913043478261,1.0058080673217773,0.8455464252829552,1988.6825
hybrid,all-MiniLM-L6-v2,False,5,0.84,0.9047619047619048,0.84,1.1904761904761905,0.9861812686920166,0.802475458085537,2034.51375
hybrid,all-MiniLM-L6-v2,False,10,0.84,0.755479969765684,0.84,2.2857142857142856,0.9827103424072265,0.7040862652659416,2061.4425
hybrid,all-MiniLM-L6-v2,True,3,0.92,0.9130434782608695,0.92,1.173913043478261,2.365307636260986,0.8455464252829552,1920.52625
hybrid,all-MiniLM-L6-v2,True,5,0.84,0.9047619047619048,0.88,1.1904761904761905,2.3638959980010985,0.802475458085537,1853.433125
hybrid,all-MiniLM-L6-v2,True,10,0.84,0.755479969765684,0.84,2.2857142857142856,2.372113599777222,0.7040862652659416,1904.685625
hybrid,all-mpnet-base-v2,False,3,0.88,0.856060606060606,0.88,1.3181818181818181,8.326036405563354,0.8309530201554298,1549.0425
hybrid,all-mpnet-base-v2,False,5,0.84,0.8730158730158729,0.84,1.2857142857142858,8.109440641403198,0.832398764193058,1111.5575
hybrid,all-mpnet-base-v2,False,10,0.84,0.747543461829176,0.84,2.3333333333333335,8.467324151992798,0.7634271612763405,1099.853125
hybrid,all-mpnet-base-v2,True,3,0.88,0.856060606060606,0.88,1.3181818181818181,9.815678234100341,0.8309530201554298,1830.8725
hybrid,all-mpnet-base-v2,True,5,0.84,0.8730158730158729,0.88,1.2857142857142858,9.656266288757324,0.832398764193058,1864.691875
hybrid,all-mpnet-base-v2,True,10,0.84,0.747543461829176,0.84,2.3333333333333335,10.159935922622681,0.7634271612763405,1816.765625
